875, 4.22218, -4.11878, 
876, 4.18177, -4.1016, 
877, 4.18771, -4.10008, 
878, 4.19762, -4.09473, 
879, 4.27606, -4.13786, 
880, 4.26775, -4.11038, 
881, 4.2313, -4.06993, 
882, 4.30974, -4.16382, 
883, 4.39096, -4.20046, 
884, 4.6152, -4.46382, 
885, 4.54864, -4.41306, 
886, 4.55696, -4.42107, 
887, 4.57717, -4.39626, 
888, 4.78319, -4.61878, 
889, 4.6782, -4.52947, 
890, 4.67859, -4.46306, 
891, 4.50348, -4.331, 
892, 4.49793, -4.33863, 
893, 4.35134, -4.19092, 
894, 4.25507, -4.10428, 
895, 4.23367, -4.05618, 
896, 4.08431, -3.93061, 
897, 4.10214, -3.98061, 
898, 4.07639, -3.92145, 
899, 4.14255, -3.99702, 
900, 4.03439, -3.82183, 
901, 3.98764, -3.8287, 
902, 4.02409, -3.90046, 
903, 4.00071, -3.9268, 
904, 3.86007, -3.76992, 
905, 3.68812, -3.56649, 
906, 3.64137, -3.55847, 
907, 3.71506, -3.65237, 
908, 3.83352, -3.76687, 
909, 3.84422, -3.78977, 
910, 3.80777, -3.73137, 
911, 3.75587, -3.63634, 
912, 3.8252, -3.72756, 
913, 3.83748, -3.74893, 
914, 3.95476, -3.84588, 
915, 3.94168, -3.85657, 
916, 4.01299, -3.95847, 
917, 3.93574, -3.89015, 
918, 4.02211, -3.9455, 
919, 3.69406, -3.62298, 
920, 3.58194, -3.49397, 
921, 3.89018, -3.7787, 
922, 3.92385, -3.83786, 
923, 4.05261, -3.94779, 
924, 3.89533, -3.86458, 
925, 3.9187, -3.81458, 
926, 3.72298, -3.60351, 
927, 3.83788, -3.74244, 
928, 4.01735, -3.92756, 
929, 4.16989, -4.09283, 
930, 4.0954, -3.96573, 
931, 4.05222, -3.91496, 
932, 4.10333, -4.01535, 
933, 4.02845, -3.92718, 
934, 3.81015, -3.69053, 
935, 3.8256, -3.69359, 
936, 3.70397, -3.61191, 
937, 3.67148, -3.52832, 
938, 3.69921, -3.60008, 
939, 3.53519, -3.52336, 
940, 3.7214, -3.66267, 
941, 3.61879, -3.54511, 
942, 3.53202, -3.50389, 
943, 3.78241, -3.7245, 
944, 3.76379, -3.66763, 
945, 3.96545, -3.81038, 
946, 4.33312, -4.15275, 
947, 4.71227, -4.38634, 
948, 5.41511, -4.80733, 
949, 5.47454, -4.94779, 
950, 5.86637, -5.85963, 
951, 6.03871, -6.27413, 
952, 16.0445, -15.5066, 
953, 6.97808, -7.06116, 
954, 3.64137, -3.52107, 
955, 3.63701, -2.80313, 
956, 4.20158, -4.02756, 
957, 4.73248, -4.62642, 
958, 4.60768, -4.44512, 
959, 4.4595, -4.34932, 
960, 4.47614, -4.33558, 
961, 4.56608, -4.38634, 
962, 4.40839, -4.27947, 
963, 4.55696, -4.46268, 
964, 4.22971, -4.14397, 
965, 4.12868, -3.99359, 
966, 4.04033, -3.91534, 
967, 4.16117, -4.03214, 
968, 4.26418, -4.11458, 
969, 4.2099, -4.08252, 
970, 4.29231, -4.13099, 
971, 4.28835, -4.12489, 
972, 4.10808, -3.97832, 
973, 3.9504, -3.83901, 
974, 4.0748, -3.96802, 
975, 4.06886, -3.99435, 
976, 4.11442, -4.00237, 
977, 4.12512, -4.05084, 
978, 4.09382, -4.01764, 
979, 3.97258, -3.88328, 
980, 4.09184, -3.97527, 
981, 4.07718, -3.93939, 
982, 4.28042, -4.15351, 
983, 4.33312, -4.19779, 
984, 4.46861, -4.30619, 
985, 4.55617, -4.42031, 
986, 4.7927, -4.65848, 
987, 4.87907, -4.7226, 
988, 4.68137, -4.50542, 
989, 4.69801, -4.54359, 
990, 4.47852, -4.33825, 
991, 4.3244, -4.17832, 
992, 4.23565, -4.10199, 
993, 4.18098, -4.02603, 
994, 4.28478, -4.16725, 
995, 4.21109, -4.08367, 
996, 4.23367, -4.02909, 
997, 4.19564, -4.02794, 
998, 4.20277, -4.04779, 
999, 4.15127, -4.01153, 
1000, 4.18494, -4.07756, 
1001, 4.02369, -3.93252, 
1002, 3.93574, -3.79359, 
1003, 4.06727, -3.91534, 
1004, 4.24516, -4.06153, 
1005, 4.29904, -4.14015, 
1006, 4.36996, -4.24359, 
1007, 4.40641, -4.25275, 
1008, 4.38224, -4.23176, 
1009, 4.22813, -4.09359, 
1010, 4.13066, -4.00199, 
1011, 4.04231, -3.96344, 
1012, 3.92266, -3.80313, 
1013, 3.93495, -3.84588, 
1014, 4.19802, -4.08481, 
1015, 4.28082, -4.16649, 
1016, 4.28478, -4.17145, 
1017, 4.53478, -4.38367, 
1018, 4.49159, -4.36993, 
1019, 4.39096, -4.22718, 
1020, 4.38541, -4.26725, 
1021, 4.42662, -4.32336, 
1022, 4.42464, -4.31725, 
1023, 4.30736, -4.13672, 
1024, 4.37551, -4.19893, 
1025, 4.33193, -4.19206, 
1026, 4.38304, -4.21649, 
1027, 4.30063, -4.14092, 
1028, 4.3977, -4.21344, 
1029, 4.21624, -4.05657, 
1030, 4.02369, -3.85847, 
1031, 4.08352, -3.89435, 
1032, 3.98447, -3.81534, 
1033, 4.24635, -4.09779, 
1034, 4.10451, -3.97603, 
1035, 4.0225, -3.9413, 
1036, 4.01418, -3.90466, 
1037, 3.9191, -3.76763, 
1038, 3.74676, -3.62374, 
1039, 3.78162, -3.64817, 
1040, 3.7424, -3.61496, 
1041, 3.61641, -3.50237, 
1042, 3.66593, -3.56992, 
1043, 3.6897, -3.63901, 
1044, 3.77885, -3.7745, 
1045, 3.65405, -3.65008, 
1046, 3.63661, -3.57183, 
1047, 3.66514, -3.53252, 
1048, 3.80579, -3.67756, 
1049, 3.82996, -3.76496, 
1050, 3.92623, -3.86115, 
1051, 3.83828, -3.75504, 
1052, 3.86086, -3.7642, 
1053, 4.03716, -3.90542, 
1054, 4.03518, -3.94397, 
1055, 4.0122, -3.96382, 
1056, 3.82401, -3.74588, 
1057, 3.73487, -3.66343, 
1058, 3.66237, -3.5413, 
1059, 3.64731, -3.55733, 
1060, 3.72497, -3.63977, 
1061, 3.70912, -3.59511, 
1062, 3.46031, -3.37603, 
1063, 3.40999, -3.33824, 
1064, 3.6481, -3.58977, 
1065, 3.82877, -3.75466, 
1066, 3.86324, -3.75275, 
1067, 3.87829, -3.74511, 
1068, 3.88938, -3.81496, 
1069, 3.83114, -3.7474, 
1070, 3.59105, -3.51038, 
1071, 3.76577, -3.66191, 
1072, 3.70951, -3.58901, 
1073, 3.64929, -3.49588, 
1074, 3.56411, -3.45427, 
1075, 3.43892, -3.40046, 
1076, 3.55223, -3.47946, 
1077, 3.31649, -3.27565, 
1078, 3.40841, -3.35542, 
1079, 3.57877, -3.54435, 
1080, 3.70912, -3.60466, 
1081, 3.9393, -3.78405, 
1082, 4.30578, -4.1726, 
1083, 4.46029, -4.15161, 
1084, 4.97574, -4.41916, 
1085, 5.51257, -4.93405, 
1086, 5.89093, -5.75886, 
1087, 6.17817, -6.43253, 
1088, 16.0465, -15.4872, 
1089, 6.9757, -7.06727, 
1090, 3.60769, -3.46305, 
1091, 3.56292, -2.76, 
1092, 4.06807, -3.86534, 
1093, 4.67503, -4.55771, 
1094, 4.62511, -4.40199, 
1095, 4.5736, -4.45313, 
1096, 4.23565, -4.13977, 
1097, 4.4175, -4.26725, 
1098, 4.09857, -3.98977, 
1099, 4.27527, -4.15351, 
1100, 4.0542, -3.97527, 
1101, 3.86482, -3.77718, 
1102, 3.76775, -3.68901, 
1103, 3.72021, -3.62489, 
1104, 3.93693, -3.79015, 
1105, 3.79945, -3.64817, 
1106, 3.93534, -3.77336, 
1107, 3.9187, -3.7955, 
1108, 3.84976, -3.74626, 
1109, 3.73012, -3.63099, 
1110, 3.96189, -3.82298, 
1111, 4.27091, -4.16458, 
1112, 4.28438, -4.19283, 
1113, 4.37432, -4.29626, 
1114, 4.28795, -4.18672, 
1115, 4.18415, -4.07183, 
1116, 4.11006, -3.97756, 
1117, 4.04311, -3.93519, 
1118, 4.37868, -4.26954, 
1119, 4.47297, -4.34321, 
1120, 4.58866, -4.45886, 
1121, 4.66829, -4.53825, 
1122, 4.71227, -4.59397, 
1123, 4.89372, -4.70352, 
1124, 4.68176, -4.48061, 
1125, 4.81092, -4.64168, 
1126, 4.57955, -4.42832, 
1127, 4.44167, -4.30733, 
1128, 4.31687, -4.19016, 
1129, 4.2725, -4.16, 
1130, 4.29627, -4.15657, 
1131, 4.40998, -4.24206, 
1132, 4.26418, -4.10809, 
1133, 4.13066, -3.97756, 
1134, 4.11125, -3.9913, 
1135, 4.08352, -3.95122, 
1136, 4.18217, -4.09359, 
1137, 3.97615, -3.89664, 
1138, 3.77964, -3.68366, 
1139, 3.78717, -3.62603, 
1140, 4.15325, -3.96687, 
1141, 4.34381, -4.21764, 
1142, 4.37194, -4.24474, 
1143, 4.40601, -4.26191, 
1144, 4.40483, -4.2829, 
1145, 4.32282, -4.18176, 
1146, 4.17306, -4.03901, 
1147, 4.16474, -4.05313, 
1148, 4.10412, -3.94855, 
1149, 4.10214, -3.98863, 
1150, 4.22892, -4.11573, 
1151, 4.34342, -4.21535, 
1152, 4.20594, -4.08099, 
1153, 4.4912, -4.38519, 
1154, 4.5011, -4.36878, 
1155, 4.43058, -4.26115, 
1156, 4.39294, -4.29397, 
1157, 4.43335, -4.30848, 
1158, 4.33668, -4.23596, 
1159, 4.24318, -4.10924, 
1160, 4.27567, -4.11267, 
1161, 4.37511, -4.2039, 
1162, 4.32757, -4.16115, 
1163, 4.26775, -4.08519, 
1164, 4.27091, -4.09855, 
1165, 4.24278, -4.07183, 
1166, 4.12274, -3.94092, 
1167, 4.01181, -3.82641, 
1168, 4.06291, -3.8787, 
1169, 4.21901, -4.05848, 
1170, 4.06212, -3.95657, 
1171, 3.93178, -3.81802, 
1172, 3.86561, -3.74435, 
1173, 3.76934, -3.63824, 
1174, 3.74081, -3.60809, 
1175, 3.70436, -3.53137, 
1176, 3.66673, -3.57069, 
1177, 3.56926, -3.45618, 
1178, 3.57005, -3.43862, 
1179, 3.56372, -3.48634, 
1180, 3.66831, -3.64588, 
1181, 3.52925, -3.5184, 
1182, 3.57798, -3.48901, 
1183, 3.70793, -3.59817, 
1184, 3.88067, -3.72489, 
1185, 3.83114, -3.75046, 
1186, 3.77488, -3.7245, 
1187, 3.6794, -3.56572, 
1188, 3.805, -3.68252, 
1189, 4.00388, -3.91305, 
1190, 4.05578, -3.95122, 
1191, 4.25744, -4.13557, 
1192, 4.04707, -3.96725, 
1193, 3.9084, -3.81992, 
1194, 3.76934, -3.65084, 
1195, 3.73487, -3.6413, 
1196, 3.66316, -3.5474, 
1197, 3.66157, -3.56458, 
1198, 3.55223, -3.43862, 
1199, 3.5443, -3.46725, 
1200, 3.47338, -3.40008, 
1201, 3.50033, -3.39511, 
1202, 3.56134, -3.45389, 
1203, 3.77449, -3.65046, 
1204, 3.8466, -3.71992, 
1205, 3.78519, -3.68443, 
1206, 3.62314, -3.48786, 
1207, 3.73566, -3.61114, 
1208, 3.72576, -3.6226, 
1209, 3.70159, -3.61076, 
1210, 3.68178, -3.56725, 
1211, 3.53994, -3.44931, 
1212, 3.43694, -3.31954, 
1213, 3.25984, -3.18061, 
1214, 3.43099, -3.36382, 
1215, 3.78836, -3.71954, 
1216, 3.8042, -3.70504, 
1217, 3.90523, -3.77298, 
1218, 4.12868, -4.02489, 
1219, 4.33629, -4.10466, 
1220, 5.06686, -4.55313, 
1221, 5.34855, -4.77565, 
1222, 5.68135, -5.49818, 
1223, 5.95195, -6.17795, 
1224, 15.6808, -15.1238, 
1225, 7.11278, -7.21269, 
1226, 3.62235, -3.55084, 
1227, 3.45873, -2.67717, 
1228, 3.91593, -3.7413, 
1229, 4.59777, -4.45466, 
1230, 4.54983, -4.34664, 
1231, 4.39215, -4.2539, 
1232, 4.2313, -4.09359, 
1233, 4.17741, -4.02527, 
1234, 3.93693, -3.82412, 
1235, 4.11799, -4.0058, 
1236, 3.929, -3.7787, 
1237, 4.01101, -3.91115, 
1238, 3.95634, -3.82947, 
1239, 3.84343, -3.72069, 
1240, 3.96902, -3.81344, 
1241, 3.93574, -3.77947, 
1242, 4.0954, -3.93099, 
1243, 4.06054, -3.9413, 
1244, 4.08035, -3.98977, 
1245, 4.03043, -3.93023, 
1246, 4.15879, -4.0268, 
1247, 4.38185, -4.25428, 
1248, 4.51893, -4.3329, 
1249, 4.45237, -4.37794, 
1250, 4.49912, -4.39245, 
1251, 4.38422, -4.30924, 
1252, 4.30142, -4.20199, 
1253, 4.13581, -4.05886, 
1254, 4.29389, -4.19321, 
1255, 4.42186, -4.331, 
1256, 4.57004, -4.481, 
1257, 4.64294, -4.52336, 
1258, 4.58034, -4.45657, 
1259, 4.68216, -4.51191, 
1260, 4.52012, -4.36038, 
1261, 4.68018, -4.53634, 
1262, 4.42067, -4.28596, 
1263, 4.4179, -4.27489, 
1264, 4.20118, -4.05237, 
1265, 4.29389, -4.14397, 
1266, 4.32638, -4.17565, 
1267, 4.33906, -4.19435, 
1268, 4.17345, -4.00428, 
1269, 4.07322, -3.96076, 
1270, 4.15681, -4.06878, 
1271, 4.19009, -4.05962, 
1272, 4.13779, -4.01496, 
1273, 4.08233, -3.93939, 
1274, 3.74398, -3.58786, 
1275, 3.78043, -3.60962, 
1276, 4.06371, -3.87336, 
1277, 4.21188, -4.08672, 
1278, 4.31727, -4.17451, 
1279, 4.28399, -4.15619, 
1280, 4.28914, -4.15046, 
1281, 4.20396, -4.07832, 
1282, 3.91197, -3.82412, 
1283, 3.96783, -3.87908, 
1284, 4.11878, -3.98405, 
1285, 4.07797, -3.9516, 
1286, 4.21228, -4.11878, 
1287, 4.33312, -4.22756, 
1288, 4.24635, -4.16496, 
1289, 4.29786, -4.22183, 
1290, 4.28795, -4.18138, 
1291, 4.44445, -4.28481, 
1292, 4.26973, -4.17832, 
1293, 4.29231, -4.17298, 
1294, 4.34302, -4.19741, 
1295, 4.13066, -3.96763, 
1296, 4.16632, -4.01038, 
1297, 4.16077, -4.01191, 
1298, 4.02647, -3.86382, 
1299, 4.08154, -3.90466, 
1300, 4.21624, -4.06115, 
1301, 4.21981, -4.07412, 
1302, 4.01577, -3.88519, 
1303, 4.03399, -3.87527, 
1304, 3.98922, -3.83595, 
1305, 4.15443, -4.02145, 
1306, 4.17583, -4.06725, 
1307, 3.98843, -3.85809, 
1308, 3.94445, -3.81954, 
1309, 3.67465, -3.54321, 
1310, 3.7321, -3.5871, 
1311, 3.83907, -3.70733, 
1312, 3.84263, -3.76496, 
1313, 3.67742, -3.61802, 
1314, 3.52568, -3.42412, 
1315, 3.39732, -3.30275, 
1316, 3.58115, -3.51191, 
1317, 3.56807, -3.49702, 
1318, 3.57164, -3.46649, 
1319, 3.61641, -3.54053, 
1320, 3.83828, -3.71725, 
1321, 3.77805, -3.71344, 
1322, 3.81252, -3.78595, 
1323, 3.70516, -3.61572, 
1324, 3.64137, -3.5703, 
1325, 3.78241, -3.73863, 
1326, 3.76973, -3.66305, 
1327, 3.99834, -3.91153, 
1328, 4.0855, -4.02069, 
1329, 3.98209, -3.87107, 
1330, 3.75943, -3.64321, 
1331, 3.65603, -3.57069, 
1332, 3.59818, -3.52717, 
1333, 3.53955, -3.44168, 
1334, 3.64493, -3.54817, 
1335, 3.57521, -3.47794, 
1336, 3.49359, -3.42641, 
1337, 3.45397, -3.39778, 
1338, 3.58432, -3.48672, 
1339, 3.79152, -3.65618, 
1340, 3.85888, -3.72183, 
1341, 3.784, -3.63061, 
1342, 3.5657, -3.40847, 
1343, 3.69287, -3.52069, 
1344, 3.76855, -3.65313, 
1345, 3.7424, -3.6474, 
1346, 3.73606, -3.63634, 
1347, 3.57322, -3.44626, 
1348, 3.37513, -3.22565, 
1349, 3.25627, -3.15275, 
1350, 3.43495, -3.34435, 
1351, 3.64018, -3.57756, 
1352, 3.81411, -3.7245, 
1353, 3.85056, -3.7371, 
1354, 3.96941, -3.88328, 
1355, 4.19049, -3.97336, 
1356, 4.93334, -4.46344, 
1357, 5.30299, -4.73672, 
1358, 5.70037, -5.45695, 
1359, 5.95393, -6.11535, 
1360, 15.2129, -14.6234, 
1361, 6.83624, -6.9665, 
1362, 3.38702, -3.28519, 
1363, 3.37949, -2.62717, 
1364, 3.73923, -3.59855, 
1365, 4.48208, -4.38252, 
1366, 4.3969, -4.23825, 
1367, 4.14453, -4.02336, 
1368, 3.9817, -3.8558, 
1369, 4.07876, -3.89206, 
1370, 3.9393, -3.84054, 
1371, 4.13264, -4.02794, 
1372, 3.78637, -3.67908, 
1373, 3.87829, -3.75962, 
1374, 3.87156, -3.72031, 
1375, 3.64137, -3.55084, 
1376, 3.84739, -3.71076, 
1377, 3.83352, -3.71191, 
1378, 3.89929, -3.74817, 
1379, 3.9817, -3.82794, 
1380, 4.16711, -4.04931, 
1381, 4.09223, -4.01305, 
1382, 3.99715, -3.91267, 
1383, 4.05856, -3.92336, 
1384, 4.20158, -4.02756, 
1385, 4.19088, -4.09015, 
1386, 4.39175, -4.30771, 
1387, 4.32163, -4.24664, 
1388, 4.28161, -4.14626, 
1389, 4.15206, -4.06077, 
1390, 4.3347, -4.2226, 
1391, 4.47257, -4.36306, 
1392, 4.44722, -4.34245, 
1393, 4.62352, -4.49664, 
1394, 4.61798, -4.46535, 
1395, 4.75902, -4.62794, 
1396, 4.67225, -4.49588, 
1397, 4.75149, -4.60542, 
1398, 4.48803, -4.35199, 
1399, 4.27488, -4.15046, 
1400, 4.12591, -3.99702, 
1401, 4.19841, -4.07145, 
1402, 4.17939, -4.01802, 
1403, 4.24239, -4.12832, 
1404, 4.04112, -3.93405, 
1405, 4.02132, -3.89435, 
1406, 4.06212, -3.96954, 
1407, 4.09619, -4.00542, 
1408, 4.03954, -3.9184, 
1409, 3.95198, -3.82641, 
1410, 3.72457, -3.56878, 
1411, 3.9187, -3.75428, 
1412, 4.14572, -3.95962, 
1413, 4.27527, -4.12183, 
1414, 4.43454, -4.28023, 
1415, 4.41988, -4.24817, 
1416, 4.19445, -3.99817, 
1417, 3.97179, -3.82756, 
1418, 3.8252, -3.73061, 
1419, 3.83828, -3.70008, 
1420, 3.82282, -3.66802, 
1421, 3.91474, -3.78939, 
1422, 4.02805, -3.91229, 
1423, 4.1992, -4.1142, 
1424, 4.29231, -4.20771, 
1425, 4.17702, -4.09512, 
1426, 4.15562, -4.03748, 
1427, 4.14889, -4.02336, 
1428, 4.1168, -4.02641, 
1429, 4.0954, -4.00237, 
1430, 4.13819, -4.00046, 
1431, 4.0542, -3.92183, 
1432, 4.03003, -3.89283, 
1433, 4.05935, -3.90771, 
1434, 3.98447, -3.80237, 
1435, 4.0645, -3.90008, 
1436, 4.15325, -3.97031, 
1437, 4.13344, -3.98825, 
1438, 4.02884, -3.84931, 
1439, 3.91831, -3.76344, 
1440, 3.95317, -3.80313, 
1441, 4.20792, -4.03519, 
1442, 4.0744, -3.94664, 
1443, 4.06886, -3.89512, 
1444, 3.95872, -3.81687, 
1445, 3.83233, -3.67641, 
1446, 3.72259, -3.57679, 
1447, 3.84778, -3.74206, 
1448, 3.72298, -3.65504, 
1449, 3.65127, -3.60084, 
1450, 3.40326, -3.34511, 
1451, 3.26103, -3.18595, 
1452, 3.49121, -3.39549, 
1453, 3.5138, -3.45313, 
1454, 3.61284, -3.56, 
1455, 3.56094, -3.4745, 
1456, 3.72021, -3.62641, 
1457, 3.62077, -3.54092, 
1458, 3.76577, -3.68748, 
1459, 3.8565, -3.74817, 
1460, 3.8561, -3.75618, 
1461, 3.81926, -3.71115, 
1462, 3.85729, -3.77947, 
1463, 3.85769, -3.79931, 
1464, 3.86046, -3.76191, 
1465, 3.70357, -3.5871, 
1466, 3.56609, -3.46496, 
1467, 3.5966, -3.51687, 
1468, 3.54708, -3.45084, 
1469, 3.33234, -3.26801, 
1470, 3.52251, -3.43901, 
1471, 3.61522, -3.51725, 
1472, 3.5554, -3.49702, 
1473, 3.51697, -3.45618, 
1474, 3.58749, -3.53519, 
1475, 3.71387, -3.61153, 
1476, 3.75666, -3.67031, 
1477, 3.76775, -3.62947, 
1478, 3.68693, -3.54435, 
1479, 3.70516, -3.5745, 
1480, 3.71783, -3.57527, 
1481, 3.53242, -3.45313, 
1482, 3.65325, -3.52412, 
1483, 3.53876, -3.4203, 
1484, 3.35453, -3.21572, 
1485, 3.29074, -3.19855, 
1486, 3.51221, -3.46076, 
1487, 3.77172, -3.7497, 
1488, 3.91593, -3.83595, 
1489, 3.83907, -3.72679, 
1490, 3.8977, -3.79282, 
1491, 4.03122, -3.84512, 
1492, 4.72772, -4.2287, 
1493, 5.0835, -4.60848, 
1494, 5.71819, -5.44856, 
1495, 5.86716, -5.97337, 
1496, 14.848, -14.2677, 
1497, 6.69718, -6.82795, 
1498, 3.49082, -3.35733, 
1499, 3.35532, -2.59702, 
1500, 3.68178, -3.55122, 
1501, 4.3763, -4.27947, 
1502, 4.23565, -4.06153, 
1503, 4.07044, -3.96305, 
1504, 3.84065, -3.71649, 
1505, 3.91276, -3.72031, 
1506, 3.73764, -3.61458, 
1507, 4.08154, -3.98481, 
1508, 3.83788, -3.71763, 
1509, 3.76934, -3.63977, 
1510, 3.79984, -3.66687, 
1511, 3.79826, -3.69511, 
1512, 3.96228, -3.85466, 
1513, 3.96149, -3.81191, 
1514, 3.99715, -3.84817, 
1515, 4.00943, -3.86649, 
1516, 4.1576, -4.01229, 
1517, 3.95238, -3.83595, 
1518, 3.89493, -3.75809, 
1519, 4.21584, -4.04931, 
1520, 4.09936, -3.98786, 
1521, 4.19366, -4.10199, 
1522, 4.32598, -4.21611, 
1523, 4.3656, -4.29855, 
1524, 4.39532, -4.26458, 
1525, 4.18098, -4.08901, 
1526, 4.2935, -4.20924, 
1527, 4.22852, -4.16344, 
1528, 4.38105, -4.30542, 
1529, 4.55498, -4.42145, 
1530, 4.67265, -4.54855, 
1531, 4.90482, -4.7871, 
1532, 4.7919, -4.63863, 
1533, 4.79983, -4.67871, 
1534, 4.50427, -4.36726, 
1535, 4.35808, -4.20657, 
1536, 4.18494, -4.0226, 
1537, 4.22614, -4.07107, 
1538, 4.34857, -4.19855, 
1539, 4.32717, -4.19397, 
1540, 4.2313, -4.09206, 
1541, 4.14651, -4.03367, 
1542, 4.09342, -3.99092, 
1543, 4.06093, -3.98061, 
1544, 3.98962, -3.89206, 
1545, 3.84343, -3.73099, 
1546, 3.76419, -3.61343, 
1547, 4.09936, -3.90733, 
1548, 4.30855, -4.12183, 
1549, 4.47376, -4.28481, 
1550, 4.49476, -4.32718, 
1551, 4.3557, -4.16496, 
1552, 4.17068, -4.00657, 
1553, 3.97813, -3.83595, 
1554, 3.8359, -3.72336, 
1555, 3.88186, -3.72718, 
1556, 3.85967, -3.68252, 
1557, 3.94247, -3.82107, 
1558, 3.9706, -3.85618, 
1559, 4.09184, -4.00733, 
1560, 4.13542, -4.05504, 
1561, 4.0233, -3.94397, 
1562, 3.90444, -3.80122, 
1563, 3.94327, -3.82641, 
1564, 4.10095, -4.0142, 
1565, 4.14928, -4.07222, 
1566, 4.35887, -4.22718, 
1567, 4.13344, -4.03176, 
1568, 4.17821, -4.03214, 
1569, 4.20871, -4.03977, 
1570, 4.24358, -4.08138, 
1571, 4.2519, -4.11229, 
1572, 4.17821, -4.02031, 
1573, 4.12393, -4.00428, 
1574, 4.19802, -4.07336, 
1575, 4.00428, -3.86916, 
1576, 3.77409, -3.59779, 
1577, 3.92227, -3.77794, 
1578, 3.95317, -3.87412, 
1579, 3.97615, -3.82947, 
1580, 3.77607, -3.67183, 
1581, 3.72457, -3.60695, 
1582, 3.69367, -3.55313, 
1583, 3.74398, -3.63519, 
1584, 3.78043, -3.68519, 
1585, 3.64335, -3.55389, 
1586, 3.68931, -3.6287, 
1587, 3.50825, -3.48672, 
1588, 3.47893, -3.44435, 
1589, 3.63741, -3.57527, 
1590, 3.70793, -3.64473, 
1591, 3.59937, -3.52603, 
1592, 3.66831, -3.55466, 
1593, 3.62631, -3.56191, 
1594, 3.73804, -3.66725, 
1595, 3.85452, -3.82069, 
1596, 3.94683, -3.89817, 
1597, 3.98803, -3.90809, 
1598, 3.97813, -3.91344, 
1599, 3.78281, -3.75199, 
1600, 3.68416, -3.62031, 
1601, 3.44367, -3.3684, 
1602, 3.51934, -3.46611, 
1603, 3.59383, -3.5203, 
1604, 3.50627, -3.43519, 
1605, 3.38939, -3.34015, 
1606, 3.29867, -3.25236, 
1607, 3.50706, -3.45504, 
1608, 3.4199, -3.35771, 
1609, 3.41554, -3.37679, 
1610, 3.54747, -3.52221, 
1611, 3.64177, -3.57336, 
1612, 3.70595, -3.63901, 
1613, 3.56768, -3.46954, 
1614, 3.68931, -3.58252, 
1615, 3.78994, -3.64168, 
1616, 3.84224, -3.7245, 
1617, 3.64216, -3.52145, 
1618, 3.67425, -3.56191, 
1619, 3.53083, -3.43519, 
1620, 3.22695, -3.10618, 
1621, 3.33908, -3.19817, 
1622, 3.58353, -3.48939, 
1623, 3.84224, -3.79321, 
1624, 4.02884, -3.97603, 
1625, 3.90404, -3.8142, 
1626, 4.06648, -3.97909, 
1627, 4.23486, -4.10962, 
1628, 5.17581, -4.80695, 
1629, 5.68214, -5.35657, 
1630, 6.46501, -6.21841, 
1631, 6.26137, -6.35391, 
1632, 14.476, -13.9234, 
1633, 6.43134, -6.57299, 
1634, 3.27767, -3.14397, 
1635, 3.21824, -2.46572, 
1636, 3.5344, -3.38901, 
1637, 4.16157, -4.06725, 
1638, 4.17028, -4.02985, 
1639, 4.10293, -3.98825, 
1640, 3.64692, -3.54053, 
1641, 3.78717, -3.63863, 
1642, 3.82718, -3.72183, 
1643, 4.16077, -4.04397, 
1644, 3.8256, -3.68519, 
1645, 3.69961, -3.55924, 
1646, 3.67465, -3.54511, 
1647, 3.53321, -3.41572, 
1648, 3.64652, -3.51267, 
1649, 3.70951, -3.58443, 
1650, 3.72378, -3.60237, 
1651, 3.77528, -3.6474, 
1652, 3.84263, -3.72031, 
1653, 3.73844, -3.62527, 
1654, 3.57243, -3.43557, 
1655, 4.13502, -3.9684, 
1656, 3.91672, -3.76611, 
1657, 3.97377, -3.85618, 
1658, 4.30657, -4.19206, 
1659, 4.27408, -4.18825, 
1660, 4.36957, -4.23901, 
1661, 4.17226, -4.14015, 
1662, 4.26775, -4.19817, 
1663, 4.11799, -4.04015, 
1664, 4.18375, -4.08786, 
1665, 4.30221, -4.20161, 
1666, 4.43771, -4.30771, 
1667, 4.77447, -4.63443, 
1668, 4.69761, -4.56497, 
1669, 4.84301, -4.71077, 
1670, 4.64175, -4.48138, 
1671, 4.41315, -4.2371, 
1672, 4.40483, -4.2329, 
1673, 4.32797, -4.18634, 
1674, 4.33708, -4.20313, 
1675, 4.27012, -4.1268, 
1676, 4.18415, -4.0787, 
1677, 4.07797, -3.94206, 
1678, 4.01379, -3.89512, 
1679, 3.9813, -3.89779, 
1680, 3.92464, -3.80962, 
1681, 3.70159, -3.58557, 
1682, 3.6897, -3.56534, 
1683, 4.04033, -3.88367, 
1684, 4.32202, -4.13557, 
1685, 4.48882, -4.35428, 
1686, 4.47693, -4.31153, 
1687, 4.28755, -4.13176, 
1688, 4.10887, -3.97985, 
1689, 3.99398, -3.8413, 
1690, 3.84263, -3.72336, 
1691, 3.7523, -3.58672, 
1692, 3.91157, -3.7516, 
1693, 3.92266, -3.8016, 
1694, 3.96347, -3.88519, 
1695, 3.96664, -3.90962, 
1696, 3.90365, -3.83977, 
1697, 3.85769, -3.80122, 
1698, 3.68852, -3.60733, 
1699, 3.77568, -3.68824, 
1700, 3.88384, -3.78443, 
1701, 3.96307, -3.87641, 
1702, 4.09778, -3.97909, 
1703, 3.96189, -3.86573, 
1704, 4.08114, -3.93405, 
1705, 4.43454, -4.24817, 
