885, 24.1461, -26.4055, 
886, 52.5961, -52.5578, 
887, 27.2115, -26.3768, 
888, 25.0628, -27.2092, 
889, 27.6736, -27.649, 
890, 28.964, -29.3996, 
891, 24.284, -26.5553, 
892, 52.6846, -52.6161, 
893, 27.3644, -26.4814, 
894, 25.1349, -27.2991, 
895, 27.5924, -27.5954, 
896, 28.6904, -29.1445, 
897, 24.3404, -26.5607, 
898, 52.5267, -52.4701, 
899, 27.3034, -26.3979, 
900, 25.1565, -27.3042, 
901, 27.5746, -27.5393, 
902, 28.5591, -29.0133, 
903, 24.1872, -26.3786, 
904, 52.1526, -52.1511, 
905, 27.0352, -26.1286, 
906, 24.9154, -27.0528, 
907, 27.1915, -27.1434, 
908, 28.4012, -28.8979, 
909, 23.6627, -25.8538, 
910, 51.5685, -51.5713, 
911, 26.6006, -25.6564, 
912, 24.7342, -26.8583, 
913, 26.6493, -26.6162, 
914, 28.1578, -28.6968, 
915, 23.0867, -25.2725, 
916, 50.5636, -50.5472, 
917, 26.2214, -25.2924, 
918, 24.4115, -26.5222, 
919, 26.2864, -26.2324, 
920, 27.6463, -28.2425, 
921, 22.4643, -24.6826, 
922, 49.8419, -49.8428, 
923, 25.46, -24.538, 
924, 23.8753, -25.9939, 
925, 25.7451, -25.6891, 
926, 27.3028, -27.9191, 
927, 21.8259, -24.0119, 
928, 49.4678, -49.4586, 
929, 24.8158, -23.9094, 
930, 23.1886, -25.2899, 
931, 24.8425, -24.8061, 
932, 27.0755, -27.7628, 
933, 21.2042, -23.3621, 
934, 48.7307, -48.7196, 
935, 24.5439, -23.6512, 
936, 22.5046, -24.5643, 
937, 23.8514, -23.8614, 
938, 26.3718, -27.1249, 
939, 20.3767, -22.468, 
940, 47.4347, -47.4104, 
941, 23.994, -23.1196, 
942, 21.7302, -23.7274, 
943, 22.7954, -22.8165, 
944, 25.369, -26.1486, 
945, 19.225, -21.2681, 
946, 45.9746, -45.9482, 
947, 22.798, -21.9306, 
948, 20.8068, -22.7115, 
949, 22.0941, -22.125, 
950, 24.3777, -25.1632, 
951, 18.249, -20.2615, 
952, 44.455, -44.4283, 
953, 21.6507, -20.8551, 
954, 20.124, -21.9999, 
955, 21.9513, -21.9904, 
956, 24.0709, -24.8328, 
957, 17.499, -19.4553, 
958, 43.3709, -43.3528, 
959, 20.663, -19.926, 
960, 19.9177, -21.7425, 
961, 21.556, -21.5922, 
962, 23.5479, -24.2792, 
963, 17.6148, -19.53, 
964, 42.6492, -42.5819, 
965, 20.7302, -20.0165, 
966, 19.5456, -21.3383, 
967, 21.026, -21.0152, 
968, 23.2391, -23.9692, 
969, 17.6526, -19.5522, 
970, 42.3328, -42.2247, 
971, 21.057, -20.307, 
972, 19.0477, -20.8053, 
973, 20.3953, -20.4207, 
974, 22.7019, -23.4596, 
975, 17.2524, -19.0756, 
976, 41.6885, -41.6299, 
977, 20.7777, -20.0354, 
978, 18.1781, -19.9175, 
979, 19.4083, -19.4351, 
980, 21.8319, -22.6115, 
981, 16.4423, -18.1702, 
982, 40.2622, -40.2416, 
983, 20.356, -19.5567, 
984, 17.0169, -18.6693, 
985, 18.2695, -18.3334, 
986, 20.4855, -21.2318, 
987, 14.9074, -16.5831, 
988, 38.1923, -38.1872, 
989, 18.9473, -18.1701, 
990, 16.2213, -17.7611, 
991, 17.8604, -17.9431, 
992, 19.5641, -20.2599, 
993, 13.7682, -15.4206, 
994, 36.5307, -36.5407, 
995, 17.1496, -16.473, 
996, 16.0385, -17.5567, 
997, 17.871, -17.9039, 
998, 19.5199, -20.1845, 
999, 13.6559, -15.3311, 
1000, 35.9073, -35.8876, 
1001, 16.5337, -15.9461, 
1002, 16.4875, -18.0141, 
1003, 18.1981, -18.1595, 
1004, 20.1576, -20.8365, 
1005, 14.341, -16.1221, 
1006, 36.5529, -36.4617, 
1007, 17.2464, -16.7247, 
1008, 17.767, -19.365, 
1009, 18.6169, -18.5209, 
1010, 21.4532, -22.1607, 
1011, 15.6144, -17.5294, 
1012, 38.4809, -38.3313, 
1013, 18.8814, -18.3201, 
1014, 19.0102, -20.723, 
1015, 19.5925, -19.4784, 
1016, 23.0857, -23.7845, 
1017, 17.173, -19.1954, 
1018, 41.1688, -40.9918, 
1019, 20.9251, -20.2876, 
1020, 20.218, -22.0679, 
1021, 21.086, -21.0176, 
1022, 24.426, -25.1173, 
1023, 18.3715, -20.4669, 
1024, 43.6645, -43.5289, 
1025, 22.3621, -21.6583, 
1026, 21.0363, -22.9688, 
1027, 22.2346, -22.2196, 
1028, 25.3801, -26.0622, 
1029, 19.1148, -21.2233, 
1030, 45.6847, -45.5934, 
1031, 23.0748, -22.3346, 
1032, 21.4163, -23.3591, 
1033, 22.8733, -22.851, 
1034, 25.8518, -26.5104, 
1035, 19.5406, -21.6307, 
1036, 46.6005, -46.5329, 
1037, 23.3485, -22.6021, 
1038, 21.8796, -23.8595, 
1039, 23.3173, -23.3269, 
1040, 26.142, -26.7815, 
1041, 19.9813, -22.1038, 
1042, 47.2129, -47.1377, 
1043, 23.6728, -22.8956, 
1044, 22.4225, -24.4207, 
1045, 23.9269, -23.8894, 
1046, 26.9019, -27.5797, 
1047, 20.455, -22.6081, 
1048, 48.3118, -48.2759, 
1049, 24.0717, -23.2825, 
1050, 22.8496, -24.9009, 
1051, 24.2954, -24.2139, 
1052, 27.676, -28.3224, 
1053, 21.13, -23.3271, 
1054, 49.1797, -49.1176, 
1055, 24.8707, -24.0946, 
1056, 23.091, -25.1992, 
1057, 24.7564, -24.6891, 
1058, 27.9787, -28.5675, 
1059, 21.5366, -23.787, 
1060, 50.0501, -49.9769, 
1061, 25.4483, -24.6709, 
1062, 23.6144, -25.7048, 
1063, 25.2718, -25.2043, 
1064, 28.2634, -28.869, 
1065, 21.8593, -24.1465, 
1066, 51.2006, -51.1414, 
1067, 25.7449, -24.9161, 
1068, 23.8558, -25.9629, 
1069, 25.6639, -25.5601, 
1070, 28.368, -29.0063, 
1071, 21.9824, -24.2788, 
1072, 51.4254, -51.3877, 
1073, 25.8786, -25.0184, 
1074, 24.0952, -26.2374, 
1075, 25.7629, -25.6659, 
1076, 28.4978, -29.1465, 
1077, 22.1375, -24.4188, 
1078, 51.3934, -51.3419, 
1079, 25.8447, -25.0049, 
1080, 24.1363, -26.3078, 
1081, 25.8481, -25.7965, 
1082, 28.5873, -29.2528, 
1083, 22.0073, -24.3029, 
1084, 51.461, -51.404, 
1085, 25.7325, -24.8649, 
1086, 24.1267, -26.2811, 
1087, 25.6679, -25.6434, 
1088, 28.5088, -29.2149, 
1089, 21.9884, -24.2546, 
1090, 51.3547, -51.2893, 
1091, 25.6148, -24.7397, 
1092, 23.6519, -25.8122, 
1093, 25.4204, -25.4111, 
1094, 28.5309, -29.2149, 
1095, 21.5863, -23.8551, 
1096, 51.0802, -51.0386, 
1097, 25.3343, -24.4257, 
1098, 23.5184, -25.6375, 
1099, 25.1655, -25.1811, 
1100, 28.1809, -28.8795, 
1101, 21.044, -23.2889, 
1102, 50.8449, -50.7685, 
1103, 24.4218, -23.5271, 
1104, 23.1304, -25.2461, 
1105, 24.9017, -24.9231, 
1106, 27.8585, -28.589, 
1107, 20.6664, -22.8796, 
1108, 50.434, -50.3811, 
1109, 24.0865, -23.2125, 
1110, 22.8982, -25.0154, 
1111, 24.534, -24.5144, 
1112, 27.7262, -28.4841, 
1113, 20.6794, -22.8835, 
1114, 50.0274, -49.9882, 
1115, 24.0902, -23.2854, 
1116, 22.9675, -25.089, 
1117, 24.2134, -24.2027, 
1118, 27.6765, -28.4108, 
1119, 20.959, -23.1944, 
1120, 50.028, -49.9825, 
1121, 24.5396, -23.7359, 
1122, 23.5288, -25.6129, 
1123, 24.2467, -24.2492, 
1124, 27.7288, -28.4597, 
1125, 21.5499, -23.8216, 
1126, 50.0784, -50.0345, 
1127, 25.3004, -24.4845, 
1128, 23.773, -25.9037, 
1129, 24.396, -24.4047, 
1130, 27.6699, -28.4462, 
1131, 21.8374, -24.0796, 
1132, 49.9401, -49.9267, 
1133, 25.7633, -24.9196, 
1134, 23.514, -25.6053, 
1135, 24.1258, -24.109, 
1136, 27.1916, -27.976, 
1137, 21.4535, -23.6504, 
1138, 49.192, -49.2085, 
1139, 25.5864, -24.7103, 
1140, 22.4564, -24.5186, 
1141, 23.3879, -23.4167, 
1142, 25.8216, -26.6013, 
1143, 20.2595, -22.3579, 
1144, 47.5293, -47.552, 
1145, 24.3633, -23.4425, 
1146, 20.1336, -22.1061, 
1147, 21.9196, -21.9848, 
1148, 23.4196, -24.2303, 
1149, 17.9271, -19.7907, 
1150, 43.9907, -44.0266, 
1151, 21.962, -21.0268, 
1152, 16.8233, -18.6108, 
1153, 19.1128, -19.2741, 
1154, 19.3569, -20.1756, 
1155, 14.8376, -16.3995, 
1156, 38.0129, -38.095, 
1157, 18.7094, -17.7467, 
1158, 12.8692, -14.3275, 
1159, 15.3012, -15.5681, 
1160, 14.4981, -15.2942, 
1161, 11.2715, -12.4986, 
1162, 30.5026, -30.6888, 
1163, 14.7582, -13.8833, 
1164, 9.78911, -10.9034, 
1165, 11.9108, -12.1923, 
1166, 11.2446, -11.9294, 
1167, 8.40574, -9.37697, 
1168, 23.8566, -24.0866, 
1169, 11.2349, -10.5233, 
1170, 8.6534, -9.53903, 
1171, 9.97823, -10.1779, 
1172, 10.2171, -10.8212, 
1173, 7.11009, -7.94593, 
1174, 19.7688, -19.999, 
1175, 9.19678, -8.66681, 
1176, 8.7996, -9.57523, 
1177, 9.5797, -9.71479, 
1178, 10.4751, -10.984, 
1179, 7.43651, -8.43151, 
1180, 18.8051, -18.8621, 
1181, 9.44954, -9.01317, 
1182, 10.6492, -11.5116, 
1183, 10.6535, -10.7188, 
1184, 12.5351, -13.0241, 
1185, 9.11125, -10.3598, 
1186, 21.1632, -21.0626, 
1187, 11.2442, -10.9078, 
1188, 12.676, -13.6938, 
1189, 12.979, -12.9463, 
1190, 15.5658, -16.067, 
1191, 11.1651, -12.734, 
1192, 26.1882, -25.9631, 
1193, 13.6146, -13.3364, 
1194, 15.1745, -16.4373, 
1195, 15.2225, -15.1282, 
1196, 18.7288, -19.2416, 
1197, 13.9218, -15.7108, 
1198, 31.935, -31.6934, 
1199, 17.1052, -16.7347, 
1200, 17.8502, -19.3228, 
1201, 18.0268, -17.9207, 
1202, 21.7358, -22.2681, 
1203, 16.3521, -18.2943, 
1204, 37.4761, -37.2846, 
1205, 20.0318, -19.5261, 
1206, 19.8643, -21.5281, 
1207, 20.3839, -20.3077, 
1208, 23.913, -24.4669, 
1209, 18.6875, -20.7062, 
1210, 42.0896, -41.9182, 
1211, 22.3732, -21.7665, 
1212, 21.2832, -23.0953, 
1213, 22.112, -22.0697, 
1214, 25.6325, -26.2294, 
1215, 20.3077, -22.4088, 
1216, 45.4261, -45.3239, 
1217, 24.2955, -23.6036, 
1218, 22.5891, -24.5035, 
1219, 23.4042, -23.3798, 
1220, 26.7586, -27.3346, 
1221, 21.5013, -23.6687, 
1222, 47.7393, -47.6893, 
1223, 25.5241, -24.7626, 
1224, 23.5148, -25.5095, 
1225, 24.5154, -24.5136, 
1226, 27.5834, -28.1592, 
1227, 22.2959, -24.4854, 
1228, 49.3701, -49.3338, 
1229, 26.3546, -25.5241, 
1230, 23.773, -25.8694, 
1231, 25.1818, -25.1346, 
1232, 27.8485, -28.3973, 
1233, 22.6082, -24.8188, 
1234, 50.2135, -50.1718, 
1235, 26.5334, -25.6829, 
1236, 23.7909, -25.9033, 
1237, 25.4058, -25.3654, 
1238, 27.8555, -28.3883, 
1239, 22.6074, -24.7698, 
1240, 50.1557, -50.1235, 
1241, 26.4575, -25.6035, 
1242, 23.6419, -25.7334, 
1243, 25.4293, -25.4135, 
1244, 27.5945, -28.1272, 
1245, 22.5566, -24.7079, 
1246, 49.9156, -49.8822, 
1247, 26.1172, -25.2589, 
1248, 23.4029, -25.486, 
1249, 25.4731, -25.4671, 
1250, 27.2651, -27.7993, 
1251, 22.2818, -24.4048, 
1252, 49.4899, -49.4893, 
1253, 25.6567, -24.7985, 
1254, 23.3153, -25.3925, 
1255, 25.1891, -25.1843, 
1256, 27.2208, -27.7309, 
1257, 22.235, -24.3733, 
1258, 49.2098, -49.2035, 
1259, 25.4915, -24.6515, 
1260, 23.4953, -25.5524, 
1261, 25.2142, -25.1971, 
1262, 27.3536, -27.8787, 
1263, 22.2083, -24.3815, 
1264, 49.1146, -49.1182, 
1265, 25.5346, -24.7032, 
1266, 23.6857, -25.7505, 
1267, 25.3676, -25.3502, 
1268, 27.4124, -27.9371, 
1269, 22.4899, -24.6951, 
1270, 49.1926, -49.1903, 
1271, 25.7553, -24.9078, 
1272, 23.9853, -26.0604, 
1273, 25.6915, -25.6859, 
1274, 27.4431, -27.961, 
1275, 22.5099, -24.7278, 
1276, 49.3167, -49.295, 
1277, 25.645, -24.7702, 
1278, 23.7921, -25.8535, 
1279, 25.8181, -25.8077, 
1280, 27.2661, -27.8332, 
1281, 22.1097, -24.3227, 
1282, 49.2172, -49.201, 
1283, 25.0988, -24.2081, 
1284, 23.428, -25.49, 
1285, 25.534, -25.5208, 
1286, 27.0206, -27.6101, 
1287, 21.4565, -23.6286, 
1288, 48.9064, -48.8982, 
1289, 24.4015, -23.5171, 
1290, 22.9197, -24.9832, 
1291, 24.9756, -24.9591, 
1292, 26.4397, -27.0396, 
1293, 20.9472, -23.0785, 
1294, 48.1797, -48.175, 
1295, 24.1265, -23.2402, 
1296, 21.8776, -23.8921, 
1297, 23.8985, -23.9047, 
1298, 25.4309, -26.0936, 
1299, 20.1779, -22.2299, 
1300, 46.6767, -46.6833, 
1301, 23.5674, -22.678, 
1302, 20.9602, -22.949, 
1303, 22.9245, -22.972, 
1304, 24.2515, -24.9221, 
1305, 19.153, -21.1089, 
1306, 44.7191, -44.7529, 
1307, 22.6747, -21.8065, 
1308, 19.6317, -21.5567, 
1309, 21.6014, -21.6675, 
1310, 22.5169, -23.2045, 
1311, 17.7683, -19.6137, 
1312, 42.3592, -42.424, 
1313, 21.094, -20.2159, 
1314, 18.0068, -19.8224, 
1315, 19.6851, -19.8061, 
1316, 20.7309, -21.4335, 
1317, 16.1366, -17.8399, 
1318, 39.5761, -39.6393, 
1319, 19.6039, -18.7387, 
1320, 16.0931, -17.7456, 
1321, 17.8255, -17.9656, 
1322, 18.7338, -19.4173, 
1323, 14.1444, -15.7229, 
1324, 35.9583, -36.0399, 
1325, 17.3771, -16.5877, 
1326, 14.0085, -15.5089, 
1327, 15.7257, -15.8646, 
1328, 16.4163, -17.0603, 
1329, 12.2916, -13.6973, 
1330, 32.2563, -32.3653, 
1331, 15.3044, -14.5637, 
1332, 12.3481, -13.691, 
1333, 13.8256, -14.0297, 
1334, 14.3824, -15.0127, 
1335, 10.5838, -11.8231, 
1336, 28.7232, -28.8361, 
1337, 13.4654, -12.7978, 
1338, 11.0403, -12.2101, 
1339, 12.1657, -12.3446, 
1340, 12.9727, -13.5941, 
1341, 9.44063, -10.5948, 
1342, 25.7239, -25.8503, 
1343, 12.0641, -11.4647, 
1344, 10.344, -11.4114, 
1345, 11.2729, -11.4528, 
1346, 12.0488, -12.6567, 
1347, 8.84344, -9.95476, 
1348, 23.609, -23.7043, 
1349, 11.2306, -10.7138, 
1350, 9.74967, -10.7515, 
1351, 10.2794, -10.4608, 
1352, 11.5956, -12.2259, 
1353, 8.15166, -9.2692, 
1354, 22.5028, -22.5511, 
1355, 10.5759, -10.1257, 
1356, 9.23938, -10.2168, 
1357, 9.69414, -9.86142, 
1358, 11.0052, -11.6164, 
1359, 7.81894, -8.91397, 
1360, 21.5415, -21.5909, 
1361, 10.4008, -9.94756, 
1362, 8.53708, -9.47897, 
1363, 9.05048, -9.23562, 
1364, 10.109, -10.6575, 
1365, 7.07671, -8.06888, 
1366, 20.192, -20.2428, 
1367, 9.66716, -9.19252, 
1368, 7.56151, -8.46543, 
1369, 8.52695, -8.76928, 
1370, 8.6042, -9.15204, 
1371, 6.31446, -7.15999, 
1372, 18.0631, -18.1532, 
1373, 8.72762, -8.284, 
1374, 6.73731, -7.52269, 
1375, 7.3346, -7.62024, 
1376, 7.24275, -7.82527, 
1377, 5.64975, -6.3363, 
1378, 15.4587, -15.6337, 
1379, 7.80041, -7.39724, 
1380, 6.16289, -6.8055, 
1381, 6.75425, -7.02809, 
1382, 6.39581, -6.91279, 
1383, 5.30739, -5.92699, 
1384, 13.0798, -13.2677, 
1385, 7.09698, -6.73746, 
1386, 5.88802, -6.45943, 
1387, 6.4312, -6.72441, 
1388, 6.58743, -7.03359, 
1389, 5.1375, -5.77953, 
1390, 12.2475, -12.3426, 
1391, 6.81462, -6.45755, 
1392, 6.50985, -7.08673, 
1393, 6.69662, -6.94957, 
1394, 7.5772, -8.01245, 
1395, 5.75473, -6.46859, 
1396, 13.2334, -13.2784, 
1397, 7.43359, -7.10792, 
1398, 7.60692, -8.26535, 
1399, 7.62761, -7.79732, 
1400, 8.98693, -9.40512, 
1401, 6.61342, -7.523, 
1402, 15.6031, -15.5986, 
1403, 8.53651, -8.19521, 
1404, 8.5335, -9.3481, 
1405, 9.01152, -9.17873, 
1406, 10.5933, -11.0294, 
1407, 7.39942, -8.46691, 
1408, 18.5471, -18.4735, 
1409, 9.55126, -9.17723, 
1410, 9.50269, -10.3855, 
1411, 10.2623, -10.3542, 
1412, 11.9296, -12.3682, 
1413, 8.20693, -9.39954, 
1414, 21.4027, -21.4041, 
1415, 10.4933, -10.0969, 
1416, 10.8073, -11.7984, 
1417, 11.6292, -11.7388, 
1418, 13.3303, -13.8332, 
1419, 9.1387, -10.4683, 
1420, 23.9174, -23.8673, 
1421, 11.5574, -11.136, 
1422, 12.2864, -13.419, 
1423, 13.1186, -13.1795, 
1424, 15.0634, -15.6087, 
1425, 10.3628, -11.7881, 
1426, 26.6741, -26.5861, 
1427, 12.7589, -12.298, 
1428, 13.7711, -15.0284, 
1429, 14.5528, -14.5906, 
1430, 17.1621, -17.7396, 
1431, 11.8591, -13.4024, 
1432, 29.7268, -29.6114, 
1433, 14.638, -14.1344, 
1434, 15.2442, -16.6513, 
1435, 15.9749, -15.9968, 
1436, 18.9314, -19.5416, 
1437, 13.1892, -14.8743, 
1438, 32.9872, -32.8924, 
1439, 16.567, -16.0255, 
1440, 16.601, -18.1299, 
1441, 17.3596, -17.3702, 
1442, 20.4765, -21.1589, 
1443, 14.0895, -15.87, 
1444, 36.3287, -36.211, 
1445, 17.7754, -17.1646, 
1446, 17.1543, -18.7409, 
1447, 18.1632, -18.1667, 
1448, 21.0342, -21.7384, 
1449, 14.5654, -16.4158, 
1450, 37.9361, -37.8387, 
1451, 18.398, -17.7702, 
1452, 17.0304, -18.6903, 
1453, 18.483, -18.5249, 
1454, 21.0156, -21.7539, 
1455, 14.6729, -16.5197, 
1456, 38.4472, -38.3438, 
1457, 18.6533, -18.006, 
1458, 16.7623, -18.4119, 
1459, 18.5284, -18.6058, 
1460, 20.5494, -21.2563, 
1461, 14.2679, -16.0411, 
1462, 38.0467, -37.9828, 
1463, 18.1077, -17.4592, 
1464, 16.1831, -17.7997, 
1465, 17.8677, -17.9439, 
1466, 19.7648, -20.4985, 
1467, 13.7961, -15.528, 
1468, 37.0449, -36.9857, 
1469, 17.7088, -17.0646, 
1470, 15.7262, -17.2826, 
1471, 17.2914, -17.3494, 
1472, 18.9827, -19.6979, 
1473, 13.3276, -14.9692, 
1474, 35.4282, -35.3749, 
1475, 17.0152, -16.3813, 
1476, 15.1972, -16.7126, 
1477, 16.7509, -16.8358, 
1478, 18.2736, -18.9891, 
1479, 12.9069, -14.5089, 
1480, 34.3582, -34.3245, 
1481, 16.5516, -15.9356, 
1482, 14.8661, -16.3578, 
1483, 16.5106, -16.5641, 
1484, 17.9346, -18.6027, 
1485, 12.4548, -14.0222, 
1486, 33.5732, -33.5148, 
1487, 16.2162, -15.6157, 
1488, 14.7327, -16.174, 
1489, 16.2184, -16.2797, 
1490, 17.6138, -18.2832, 
1491, 12.2916, -13.8214, 
1492, 33.0701, -33.0278, 
1493, 15.9055, -15.3005, 
1494, 14.4307, -15.8693, 
1495, 16.0528, -16.1106, 
1496, 17.6716, -18.3092, 
1497, 12.0968, -13.63, 
1498, 32.8699, -32.8322, 
1499, 15.7711, -15.1793, 
1500, 14.8004, -16.2384, 
1501, 15.8897, -15.9055, 
1502, 17.8361, -18.4704, 
1503, 12.4388, -14.002, 
1504, 32.8042, -32.7846, 
1505, 16.0979, -15.5851, 
1506, 15.1326, -16.6191, 
1507, 15.9619, -15.9784, 
1508, 18.2952, -18.9526, 
1509, 13.0809, -14.7015, 
1510, 33.3693, -33.3625, 
1511, 16.8272, -16.2984, 
1512, 15.5796, -17.0853, 
1513, 16.0585, -16.0513, 
1514, 18.9214, -19.6095, 
1515, 13.6455, -15.3077, 
1516, 34.2888, -34.2217, 
1517, 17.3457, -16.7841, 
1518, 15.6449, -17.2018, 
1519, 16.164, -16.1859, 
1520, 18.8414, -19.5531, 
1521, 13.7924, -15.4571, 
1522, 34.693, -34.631, 
1523, 17.5294, -16.9264, 
1524, 14.8187, -16.3753, 
1525, 15.5439, -15.6178, 
1526, 17.7802, -18.5024, 
1527, 12.9867, -14.5957, 
1528, 33.9602, -33.9134, 
1529, 16.7674, -16.0661, 
1530, 13.4934, -14.9325, 
1531, 14.6032, -14.7316, 
1532, 15.8897, -16.6265, 
1533, 11.5813, -13.0402, 
1534, 31.4774, -31.4897, 
1535, 15.0603, -14.3749, 
1536, 12.231, -13.5132, 
1537, 13.5431, -13.7004, 
1538, 14.6087, -15.3277, 
1539, 10.0404, -11.3768, 
1540, 28.4615, -28.5528, 
1541, 13.0764, -12.4855, 
1542, 11.6833, -12.8625, 
1543, 12.6503, -12.7997, 
1544, 14.1556, -14.8071, 
1545, 9.658, -10.9882, 
1546, 26.6987, -26.791, 
1547, 12.2774, -11.7899, 
1548, 12.3864, -13.5351, 
1549, 12.8905, -12.9696, 
1550, 15.167, -15.8139, 
1551, 10.4432, -11.8912, 
1552, 27.2109, -27.2203, 
1553, 12.9587, -12.542, 
1554, 13.4751, -14.7026, 
1555, 14.1032, -14.081, 
1556, 16.5978, -17.2365, 
1557, 11.5553, -13.1818, 
1558, 29.3423, -29.2454, 
1559, 14.2416, -13.8169, 
1560, 14.7219, -16.0789, 
1561, 15.1657, -15.1018, 
1562, 18.1715, -18.8373, 
1563, 12.5872, -14.3525, 
1564, 32.6826, -32.5527, 
1565, 15.7311, -15.2675, 
1566, 15.6955, -17.139, 
1567, 16.1843, -16.1226, 
1568, 19.1849, -19.8851, 
1569, 13.5386, -15.3424, 
1570, 35.0339, -34.9118, 
1571, 16.9832, -16.4013, 
1572, 15.9537, -17.4855, 
1573, 17.0325, -17.0048, 
1574, 19.8775, -20.5415, 
1575, 13.8728, -15.684, 
1576, 36.2433, -36.1214, 
1577, 17.5695, -16.9805, 
1578, 16.7854, -18.384, 
1579, 17.8369, -17.8598, 
1580, 20.2481, -20.9647, 
1581, 14.4971, -16.2808, 
1582, 37.2132, -37.1706, 
1583, 17.7205, -17.1087, 
1584, 16.9679, -18.5961, 
1585, 17.884, -17.9407, 
1586, 19.9433, -20.6802, 
1587, 14.7386, -16.4828, 
1588, 37.1591, -37.1411, 
1589, 18.1446, -17.4556, 
1590, 16.4759, -18.0849, 
1591, 17.2565, -17.3125, 
1592, 19.195, -19.933, 
1593, 14.4044, -16.0657, 
1594, 35.9785, -35.9766, 
1595, 18.0158, -17.2698, 
1596, 15.1892, -16.742, 
1597, 15.9936, -16.1699, 
1598, 17.6661, -18.4105, 
1599, 13.388, -14.9237, 
1600, 34.0333, -34.0657, 
1601, 17.125, -16.3631, 
1602, 14.0543, -15.4647, 
1603, 15.0147, -15.2068, 
1604, 16.1095, -16.8362, 
1605, 12.2448, -13.6693, 
1606, 31.5929, -31.7342, 
1607, 15.9172, -15.0641, 
1608, 12.5314, -13.847, 
1609, 13.3207, -13.5072, 
1610, 13.4751, -14.253, 
1611, 10.9032, -12.1359, 
1612, 27.2662, -27.5751, 
1613, 14.3729, -13.5464, 
1614, 10.0504, -11.3103, 
1615, 11.6373, -11.6483, 
1616, 11.6595, -12.2803, 
1617, 9.32379, -10.3843, 
1618, 22.3247, -22.7404, 
1619, 12.4698, -11.8681, 
1620, 6.94645, -8.02907, 
1621, 7.08298, -7.07457, 
1622, 8.03085, -8.59947, 
1623, 6.84525, -7.67552, 
1624, 17.232, -17.7458, 
1625, 10.9686, -10.4938, 
1626, 4.03687, -4.55606, 
1627, 4.85249, -4.79172, 
1628, 4.89908, -4.83278, 
1629, 5.42794, -5.9126, 
1630, 10.1665, -10.4662, 
1631, 8.47177, -7.99292, 
1632, 21.3283, -22.2162, 
1633, 8.3703, -7.96559, 
1634, 17.4669, -17.8714, 
1635, 20.4995, -21.1712, 
1636, 21.9095, -22.7122, 
1637, 28.2842, -27.2582, 
1638, 21.3717, -22.6196, 
1639, 9.49447, -9.68354, 
1640, 21.1439, -21.2922, 
1641, 18.6059, -18.8908, 
1642, 25.8989, -27.3914, 
1643, 26.6505, -25.6041, 
1644, 9.28041, -9.71923, 
1645, 7.27372, -7.218, 
1646, 11.7048, -12.2548, 
1647, 7.58822, -7.30239, 
1648, 13.2899, -13.85, 
1649, 11.9507, -11.2777, 
1650, 5.53627, -6.11893, 
1651, 6.66172, -6.49765, 
1652, 6.50344, -7.12244, 
1653, 5.14158, -5.56631, 
1654, 8.73408, -8.68307, 
1655, 7.28008, -6.53106, 
1656, 6.38039, -6.68815, 
1657, 5.94988, -5.73323, 
1658, 7.44795, -8.5815, 
1659, 7.44022, -8.03737, 
1660, 11.6904, -11.3662, 
1661, 10.2948, -9.56004, 
1662, 8.01922, -8.32024, 
1663, 6.78266, -6.45838, 
1664, 9.91031, -11.4736, 
1665, 9.26741, -9.88783, 
1666, 15.7585, -15.576, 
1667, 13.6528, -12.7701, 
1668, 9.5254, -9.71963, 
1669, 7.62112, -7.25005, 
1670, 11.3024, -13.1189, 
1671, 10.7652, -11.5582, 
1672, 19.3327, -19.1353, 
1673, 15.8667, -14.8365, 
1674, 10.5731, -10.7471, 
1675, 8.58539, -8.18434, 
1676, 12.9274, -14.8764, 
1677, 11.5594, -12.3955, 
1678, 21.7756, -21.6059, 
1679, 17.0047, -15.9361, 
1680, 11.2347, -11.4098, 
1681, 9.27938, -8.87184, 
1682, 13.6516, -15.6996, 
1683, 12.2931, -13.1721, 
1684, 23.8406, -23.7532, 
1685, 18.3875, -17.2339, 
1686, 11.8773, -12.0578, 
1687, 10.16, -9.83257, 
1688, 14.5157, -16.6045, 
1689, 12.5197, -13.3981, 
1690, 25.1496, -25.0399, 
1691, 18.8234, -17.5868, 
1692, 12.4398, -12.6206, 
1693, 10.8337, -10.4864, 
1694, 15.2344, -17.2864, 
1695, 12.8361, -13.6903, 
1696, 25.8172, -25.7563, 
1697, 19.0805, -17.8555, 
1698, 12.6796, -12.8565, 
1699, 11.3492, -11.0305, 
1700, 15.7559, -17.7481, 
1701, 13.0887, -13.965, 
1702, 26.4014, -26.3147, 
1703, 19.1643, -17.9578, 
1704, 12.7716, -12.9599, 
1705, 11.4693, -11.1659, 
1706, 15.7122, -17.6528, 
1707, 13.0731, -13.9281, 
1708, 26.5199, -26.4501, 
1709, 19.2821, -18.0825, 
1710, 12.8381, -12.9941, 
1711, 11.4522, -11.1803, 
1712, 15.5029, -17.4761, 
1713, 13.0416, -13.8872, 
1714, 26.6354, -26.5917, 
1715, 19.4559, -18.2366, 
1716, 12.8497, -13.0252, 
1717, 11.656, -11.347, 
1718, 15.6367, -17.6104, 
1719, 13.0757, -13.9004, 
1720, 26.6667, -26.6926, 
1721, 19.4085, -18.1848, 
1722, 12.5828, -12.7618, 
